id,probability
55113,0.52461
9835,0.49674
150614,0.52151
80064,0.51375
116911,0.50334
30139,0.50748
152426,0.50970
7750,0.52265
110481,0.48728
19133,0.52207
106557,0.67993
89130,0.51798
69268,0.51906
62041,0.52474
120744,0.51686
89203,0.51588
148311,0.49587
5094,0.49573
121988,0.49562
92783,0.45896
70968,0.50492
29824,0.49260
147178,0.50163
77513,0.51705
111261,0.51120
150181,0.49065
145048,0.50018
134147,0.52428
149017,0.51070
135729,0.52785
83513,0.51621
121530,0.52012
9451,0.51655
18701,0.49854
97355,0.51427
52514,0.47749
63321,0.51388
54883,0.50197
86860,0.51121
39508,0.50308
106346,0.53269
93463,0.50142
83782,0.50474
153041,0.51310
61116,0.51594
85830,0.52481
72727,0.46193
55555,0.40980
89302,0.50377
20671,0.49180
74410,0.50096
131871,0.51952
48969,0.52371
142422,0.43864
93459,0.51134
41595,0.49218
5936,0.49268
107660,0.48784
38930,0.51073
104014,0.49276
125935,0.48190
123649,0.51983
15874,0.51544
97752,0.50614
15425,0.50901
97091,0.48363
84421,0.50778
68576,0.51514
74104,0.54617
73242,0.49664
66845,0.51411
29379,0.51656
111886,0.52574
149728,0.49480
96110,0.50786
47862,0.48619
88190,0.49205
121446,0.52244
93170,0.51658
145226,0.50868
148367,0.49790
100109,0.50571
136274,0.46122
146913,0.48396
98391,0.49065
29820,0.51374
149043,0.50044
21158,0.51785
143059,0.50516
86293,0.49738
34425,0.51445
102451,0.51471
20592,0.51733
50840,0.51929
28452,0.51567
88809,0.48380
54817,0.51508
71486,0.51900
102925,0.50593
86482,0.51037
16859,0.57228
89425,0.49164
39749,0.49679
6712,0.47562
84733,0.50391
60778,0.52093
59009,0.49909
135746,0.49040
144203,0.51412
121916,0.50914
5292,0.48608
124926,0.51684
53518,0.51627
77580,0.52444
67752,0.50226
8998,0.50733
48990,0.51777
9012,0.50694
79995,0.49313
21659,0.50687
75353,0.51010
98248,0.49790
60351,0.51235
143773,0.48488
122579,0.49203
111858,0.47974
5394,0.52153
145458,0.49462
22920,0.47624
